Group Stage,Sevilla,FC Red Bull Salzburg,10,1
Group Stage,Young Boys,Manchester United,10,2
Group Stage,Barcelona,FC Bayern München,10,3
Group Stage,Chelsea,Zenit St Petersburg,10,5
Group Stage,Dynamo Kyiv,Benfica,10,1
Group Stage,Lille,VfL Wolfsburg,10,1
Group Stage,Malmö FF,Juventus,10,1
Group Stage,Villarreal,Atalanta,10,1
Group Stage,Besiktas,Borussia Dortmund,10,1
Group Stage,Sheriff Tiraspol,Shakhtar Donetsk,10,1
Group Stage,Atlético de Madrid,FC Porto,10,1
Group Stage,Club Brugge,Paris Saint-Germain,10,1
Group Stage,Internazionale,Real Madrid,10,1
Group Stage,Liverpool,Milan,10,1
Group Stage,Manchester City,RB Leipzig,10,1
Group Stage,Sporting CP,Ajax,10,1
Group Stage,Ajax,Besiktas,10,1
Group Stage,Shakhtar Donetsk,Internazionale,10,1
Group Stage,Borussia Dortmund,Sporting CP,10,1
Group Stage,FC Porto,Liverpool,10,1
Group Stage,Milan,Atlético de Madrid,10,1
Group Stage,Paris Saint-Germain,Manchester City,10,1
Group Stage,RB Leipzig,Club Brugge,10,1
Group Stage,Real Madrid,Sheriff Tiraspol,10,1
Group Stage,Atalanta,Young Boys,10,1
Group Stage,Zenit St Petersburg,Malmö FF,10,1
Group Stage,Benfica,Barcelona,10,1
Group Stage,FC Bayern München,Dynamo Kyiv,10,1
Group Stage,FC Red Bull Salzburg,Lille,10,1
Group Stage,Juventus,Chelsea,10,1
Group Stage,Manchester United,Villarreal,10,1
Group Stage,VfL Wolfsburg,Sevilla,10,1
Group Stage,Besiktas,Sporting CP,10,1
Group Stage,Club Brugge,Manchester City,10,1
Group Stage,Ajax,Borussia Dortmund,10,1
Group Stage,Atlético de Madrid,Liverpool,10,1
Group Stage,FC Porto,Milan,10,1
Group Stage,Internazionale,Sheriff Tiraspol,10,1
Group Stage,Paris Saint-Germain,RB Leipzig,10,1
Group Stage,Shakhtar Donetsk,Real Madrid,10,1
Group Stage,Barcelona,Dynamo Kyiv,10,1
Group Stage,FC Red Bull Salzburg,VfL Wolfsburg,10,1
Group Stage,Benfica,FC Bayern München,10,1
Group Stage,Chelsea,Malmö FF,10,1
Group Stage,Lille,Sevilla,10,1
Group Stage,Manchester United,Atalanta,10,1
Group Stage,Young Boys,Villarreal,10,1
Group Stage,Zenit St Petersburg,Juventus,10,1
Group Stage,Malmö FF,Chelsea,10,1
Group Stage,VfL Wolfsburg,FC Red Bull Salzburg,10,1
Group Stage,Atalanta,Manchester United,10,1
Group Stage,Dynamo Kyiv,Barcelona,10,1
Group Stage,FC Bayern München,Benfica,10,1
Group Stage,Juventus,Zenit St Petersburg,10,1
Group Stage,Sevilla,Lille,10,1
Group Stage,Villarreal,Young Boys,10,1
Group Stage,Milan,FC Porto,10,1
Group Stage,Real Madrid,Shakhtar Donetsk,10,1
Group Stage,Borussia Dortmund,Ajax,10,2
Group Stage,Liverpool,Atlético de Madrid,10,3
Group Stage,Manchester City,Club Brugge,10,5
Group Stage,RB Leipzig,Paris Saint-Germain,10,1
Group Stage,Sheriff Tiraspol,Internazionale,10,1
Group Stage,Sporting CP,Besiktas,10,1
Group Stage,Dynamo Kyiv,FC Bayern München,10,1
Group Stage,Villarreal,Manchester United,10,1
Group Stage,Barcelona,Benfica,10,1
Group Stage,Chelsea,Juventus,10,1
Group Stage,Lille,FC Red Bull Salzburg,10,1
Group Stage,Malmö FF,Zenit St Petersburg,10,1
